Bulan,Produksi (kWh),Kesusutan (kWh),Persentase (%),Terjual (kWh),Pelanggan
2017-01-01,93030.17,6734.37,7.24,8618443.0,280434.0
2017-02-01,88774.73,5738.41,6.46,82983.06,281621.0
2017-03-01,95474.76,7488.46,7.84,8792902.0,283204.0
2017-04-01,94920.72,6946.02,7.32,8791774.0,284293.0
2017-05-01,97263.82,8022.88,8.25,89182.57,285688.0
2017-06-01,90292.72,4184.1,4.63,8605445.0,286777.0
2017-07-01,93615.48,8292.35,8.86,85266.96,287989.0
2017-08-01,92076.66,5109.93,5.55,8691148.0,289457.0
2017-09-01,92416.37,7021.72,7.6,85339.2,290894.0
2017-10-01,96978.03,7334.27,7.56,89584.84,292001.0
2017-11-01,95322.97,5985.95,6.28,89279.06,293181.0
2017-12-01,96112.32,5148.34,5.36,90905.5,294376.0
2018-01-01,94638373.0,8011363.0,8.47,86627010.0,295761.0
2018-02-01,85918691.0,4879820.0,5.68,81038871.0,296871.0
2018-03-01,97236856.0,7258820.0,7.47,89978036.0,297948.0
2018-04-01,93828573.0,6164102.0,6.57,87664471.0,298954.0
2018-05-01,99055749.0,8101708.0,8.18,90954041.0,300119.0
2018-06-01,92521921.0,5750269.0,6.22,86771652.0,300822.0
2018-07-01,97629727.0,7190761.0,7.37,90438966.0,302089.0
2018-08-01,99343250.0,7584380.0,7.63,91758870.0,303224.0
2018-09-01,98643193.0,6402711.0,6.49,92240482.0,304232.0
2018-10-01,102103475.0,7979837.0,7.82,94123638.0,305339.0
2018-11-01,99446134.0,6176137.0,6.21,93269997.0,306560.0
2018-12-01,101645782.0,6722389.0,6.61,94923393.0,307738.0
2019-01-01,132342829.0,11853724.0,8.97,94513531.0,308885.0
2019-02-01,128923068.0,13973938.0,10.86,90023146.0,310072.0
2019-03-01,144497408.0,12805364.0,8.88,98581044.0,311114.0
2019-04-01,140254561.0,12053187.0,8.61,96630814.0,311937.0
2019-05-01,145531722.0,11982966.0,8.25,98619182.0,312735.0
2019-06-01,129535162.0,9363316.0,7.24,88769184.0,313440.0
2019-07-01,141050672.0,10817750.0,7.68,95516443.0,314805.0
2019-08-01,145024168.0,12208438.0,8.43,96854664.0,316031.0
2019-09-01,146622012.0,11953738.0,8.17,98768808.0,317121.0
2019-10-01,147437172.0,10899516.0,7.41,99991465.0,318394.0
2019-11-01,150694435.0,10381038.0,6.9,99699736.0,319349.0
2019-12-01,152613616.0,10552785.0,6.93,100823262.0,320533.0
2020-01-01,154550640.0,9344622.0,6.06,134800007.0,472265.0
2020-02-01,146573070.0,9987292.0,6.83,127520104.0,474009.0
2020-03-01,157909217.0,14418933.0,9.13,134449668.0,475916.0
2020-04-01,147492693.0,5357390.0,3.63,133182609.0,478242.0
2020-05-01,150984154.0,10550732.0,6.99,129320658.0,479853.0
2020-06-01,144317572.0,8892544.0,6.16,125208871.0,482217.0
2020-07-01,146216872.0,8321303.0,5.69,126971374.0,484440.0
2020-08-01,147974968.0,8589668.0,5.81,128887249.0,486399.0
2020-09-01,146990218.0,7861932.0,5.35,126566811.0,488551.0
2020-10-01,151794001.0,8651978.0,5.7,129625389.0,490447.0
2020-11-01,151776858.0,7508830.0,4.95,100108400.0,492973.0
2020-12-01,153161865.0,7759069.0,5.07,130520177.0,495341.0
